id,label
9733,0.041079458
63,0.059242226
6400,0.915375
823,0.9997924
4217,0.07377297
3578,0.3466888
10321,0.99544287
2666,0.59696513
5109,0.61067307
11981,0.013956439
10447,0.93158305
2100,0.0031485106
11759,0.6776049
4571,0.7242233
7078,0.68159384
12250,0.32411483
1409,0.71949303
9055,0.9345
6366,0.05646085
12244,0.18400334
189,0.013732482
9041,0.018575797
6372,0.32879028
11995,0.15393732
10453,0.72967505
2114,0.9988092
4565,0.008649868
4203,0.97633106
10335,0.97618526
2672,0.00016371599
9727,0.91363466
6414,0.0039587943
77,0.9680598
8439,0.9685713
837,0.98181367
2882,0.89363986
3544,0.9392094
11003,0.0073039774
5135,0.99074745
1353,0.94439197
7722,0.8293199
8411,0.9948185
7044,0.13909072
8377,0.025316752
1435,0.8373003
9069,0.991084
5653,0.97765976
3222,0.9347466
11765,0.9913386
5647,0.0012251835
2128,0.08838617
3236,0.00010689867
11771,0.0028686502
4559,0.96754026
7050,0.0635033
8363,0.004265457
12278,0.9852048
1421,0.9817872
6428,0.99914
1347,0.00047511398
7736,0.81283134
8405,0.022853198
2896,0.0013290732
3550,0.91626096
11017,0.017127208
10309,0.032475077
5121,0.9474791
9928,0.012871725
638,0.00019259664
7905,0.2604495
9096,0.07295757
8388,0.9942238
12293,0.9237213
5874,0.99528825
11942,0.0017970067
10484,0.9599306
5860,0.96751875
11956,0.9651127
10490,0.936589
9082,0.53592837
12287,0.9688265
7911,0.97323227
2869,0.16437395
9914,0.7478916
7939,0.70334923
1390,0.17770782
604,0.34364036
2699,0.039940115
2841,0.16724855
3587,0.973959
5848,0.45555204
5690,0.93256795
162,0.21751605
6399,0.9778431
7087,0.027677424
176,0.9442236
7093,0.61783814
5684,0.93920845
2855,0.8942709
3593,0.86476994
9900,0.00015592838
88,0.98231035
610,0.9829669
1384,0.88761115
6164,0.0007638606
9257,0.3922455
12052,0.9825348
8149,0.008704293
4773,0.9993011
2302,0.023791157
10645,0.9999076
2464,0.9448858
10123,0.38791668
4015,0.010255588
6602,0.7667452
9531,0.98523825
7508,0.06130805
1179,0.933859
6616,0.041023094
9525,0.024921242
2470,0.712927
10137,0.56021297
11229,0.9847778
4001,0.94412667
10889,0.5223576
4767,0.993911
3008,0.034635708
2316,0.96100974
10651,0.9740375
5479,0.9995871
6170,0.019695299
9243,0.07986955
12046,0.856493
11567,0.96143335
3020,0.749858
4997,0.00034429802
10679,0.04315794
5451,0.76729435
6158,0.43335044
1637,0.94517344
8175,0.1530176
7246,0.9844759
8613,0.99757165
7520,0.9988926
1151,0.9995012
5337,0.9812152
2458,0.3476221
11201,0.99060094
3746,0.10291769
4029,0.0036771863
5323,0.15293945
11215,0.0030433382
3752,0.9518961
8607,0.17885898
7534,0.9794149
1145,0.99881303
9519,0.33732092
1623,0.008730536
8161,0.55924076
7252,0.9930686
11573,0.009030745
3034,0.0007484893
4983,0.020796409
5445,0.006204023
10686,0.3847751
4968,0.11804131
11598,0.68281376
12091,0.53111994
1810,0.83528966
9294,0.98449856
8834,0.6236949
6819,0.9267503
3961,0.95489216
3975,0.08926386
8820,0.03097749
12085,0.00019879323
1804,0.0004528957
9280,0.97396517
348,0.95241374
10692,0.9994437
7285,0.9459737
360,0.04566665
4954,0.9880062
5492,0.8181543
10862,0.030345747
3785,0.9646426
406,0.54170156
1192,0.18588479
8808,0.009987838
6825,0.8720356
1186,0.98120785
412,0.99462247
6831,0.9853005
3791,0.05546738
3949,0.9686261
4940,0.92708886
5486,0.2585011
4798,0.26916984
10876,0.96459246
1838,0.99589264
7291,0.9736598
374,0.18276261
12126,0.7217581
6010,0.53807443
9323,0.97345656
5519,0.9906391
2276,0.9754023
10731,0.9402887
3168,0.06711327
4607,0.40745848
4161,0.97427803
11349,0.7170096
2510,0.9562239
10057,0.7319809
6776,0.010032459
9445,0.9547255
1019,0.99818355
8983,0.9905958
7468,0.9972855
6762,0.020824336
9451,0.11039464
8997,0.4781846
599,0.000801475
4175,0.9767173
2504,0.76307476
10043,0.94343203
2262,0.62764806
10725,0.98275983
4613,0.016673427
8029,0.049070194
12132,0.28858513
6004,0.9938496
9337,0.0026305742
5525,0.24361593
11413,0.019615885
3154,0.7113673
8001,0.001455652
