id,label
9326,0.8741347789764404
10334,0.33569666743278503
830,0.7180629372596741
8507,0.24579837918281555
2347,0.8961429595947266
12483,0.331476628780365
8978,0.7180017232894897
10551,0.8780897855758667
3329,0.9299721121788025
505,0.06489358842372894
3701,0.7707377076148987
9321,0.8156777620315552
5773,0.16825084388256073
3056,0.5856911540031433
6277,0.9089376926422119
1881,0.8831009864807129
5436,0.7437920570373535
10642,0.9287109971046448
6407,0.6971358060836792
5783,0.8565382361412048
8237,0.2691371738910675
52,0.36919111013412476
7184,0.26461586356163025
4218,0.4844464957714081
5368,0.2097771167755127
7027,0.2804270088672638
3139,0.7405058145523071
5059,0.469524621963501
7124,0.3849910795688629
10536,0.6777439713478088
2394,0.32355207204818726
3173,0.15465399622917175
3472,0.5615534782409668
5235,0.6433671712875366
4907,0.12311877310276031
5450,0.9068931341171265
6495,0.32237377762794495
10859,0.7382245659828186
7294,0.8833958506584167
6592,0.3769221901893616
7847,0.5194005370140076
7874,0.6739292740821838
10472,0.4302874505519867
960,0.8134869933128357
1271,0.8661458492279053
6820,0.6387937068939209
10346,0.2874663770198822
391,0.19162517786026
2518,0.9464518427848816
10344,0.5823980569839478
8333,0.46623969078063965
11112,0.8582949042320251
6034,0.26407313346862793
6728,0.7663252949714661
11658,0.717199444770813
11908,0.5558555722236633
7584,0.715659499168396
6169,0.705829381942749
1439,0.5985209941864014
9034,0.36535269021987915
639,0.34576669335365295
9551,0.9208120703697205
258,0.5600845813751221
7010,0.9088716506958008
96,0.28176912665367126
8161,0.4758665859699249
5102,0.2807078957557678
5954,0.34602978825569153
2171,0.5401975512504578
6501,0.48465830087661743
5727,0.08696193993091583
2925,0.9174715280532837
5594,0.8430516719818115
1333,0.8386397361755371
7602,0.4784506559371948
349,0.6788483262062073
237,0.36945226788520813
2850,0.06663531064987183
10546,0.6793827414512634
4003,0.1574011743068695
12123,0.16332431137561798
7224,0.026419974863529205
11015,0.8126651048660278
11055,0.508941113948822
8955,0.9533689022064209
3295,0.34355977177619934
10345,0.4045839011669159
12412,0.9227452874183655
3388,0.5182007551193237
2593,0.7585686445236206
1111,0.3254493474960327
8456,0.3423030972480774
1420,0.5922161340713501
2566,0.9004069566726685
9716,0.3993440568447113
12195,0.056185878813266754
4578,0.8602927327156067
9050,0.2348962277173996
7302,0.07909256964921951
9300,0.4922693073749542
3487,0.8630065321922302
3359,0.436665415763855
7818,0.900815486907959
5770,0.8056495189666748
4760,0.3841734826564789
6764,0.7983285188674927
768,0.7892265915870667
11693,0.577210545539856
4986,0.7135655879974365
1181,0.08113609999418259
7086,0.5649124979972839
9787,0.5508518218994141
9166,0.5381520986557007
8187,0.9413591027259827
10503,0.537434458732605
9854,0.6451684832572937
9512,0.06173516437411308
1046,0.6280571818351746
9631,0.43514713644981384
8080,0.2636280059814453
7167,0.7193817496299744
9934,0.8934159278869629
4010,0.4002358913421631
493,0.020682580769062042
9296,0.15619231760501862
894,0.3164733052253723
9885,0.8384259343147278
10205,0.3484543263912201
1432,0.9035627841949463
11314,0.7585566639900208
8751,0.5095124840736389
4574,0.8354028463363647
448,0.5348308086395264
11719,0.3398103415966034
7020,0.47776639461517334
10162,0.6754549145698547
7947,0.8584462404251099
9493,0.9250441193580627
9899,0.7273179888725281
5239,0.9557061195373535
11351,0.6291796565055847
125,0.3271767199039459
8238,0.8644751310348511
5293,0.44689732789993286
3847,0.4885197877883911
11495,0.3662186563014984
9856,0.08459021896123886
11161,0.21223194897174835
891,0.7278791666030884
7347,0.7379257082939148
5045,0.38375070691108704
9520,0.5967538952827454
6639,0.2670978903770447
5388,0.749621570110321
7088,0.6119707226753235
6622,0.8499639630317688
8518,0.6424171924591064
7156,0.49665865302085876
1061,0.026546111330389977
2589,0.6100555658340454
136,0.31156477332115173
9287,0.9123652577400208
10008,0.4451689124107361
3422,0.9137857556343079
9976,0.7395599484443665
4276,0.3153175711631775
9157,0.6135496497154236
7021,0.8488854765892029
8531,0.2241947501897812
6369,0.21567843854427338
614,0.34191402792930603
12143,0.8805385231971741
1275,0.23919205367565155
2919,0.8900163769721985
7241,0.6382322907447815
3290,0.7218596935272217
2222,0.9383443593978882
9823,0.9621291756629944
7221,0.15347716212272644
9364,0.704986572265625
4861,0.80290687084198
9129,0.8327626585960388
11300,0.5542862415313721
192,0.600415050983429
3418,0.17183886468410492
4068,0.3667317032814026
4092,0.8087401390075684
1555,0.08563771098852158
5206,0.5084699988365173
4847,0.7887979745864868
2279,0.770388662815094
11247,0.9035913944244385
9897,0.42492178082466125
10178,0.770478367805481
5815,0.8113075494766235
12458,0.42877891659736633
8230,0.5079074501991272
5540,0.35462531447410583
9505,0.35602983832359314
9377,0.6374035477638245
2170,0.3632410764694214
11808,0.6671051383018494
10627,0.6360626816749573
10193,0.024724233895540237
3790,0.7835913300514221
4400,0.5607776045799255
7068,0.9476057887077332
11878,0.7948445081710815
9135,0.9030371308326721
8711,0.28950226306915283
6263,0.10670875757932663
11235,0.7803120613098145
10517,0.582652747631073
3435,0.7873483896255493
7243,0.30203256011009216
12107,0.6897928714752197
7040,0.08549117296934128
8681,0.5760806202888489
36,0.4657887816429138
11414,0.10237311571836472
3943,0.9259575605392456
7851,0.5207517147064209
5221,0.8443137407302856
1287,0.3991992473602295
3838,0.5166916251182556
3937,0.43773311376571655
11177,0.5580266118049622
1811,0.8361629843711853
11479,0.618782103061676
4151,0.7656905055046082
10077,0.16695711016654968
3500,0.94911128282547
6804,0.8596423268318176
4731,0.6701160073280334
4888,0.4649265706539154
437,0.7116311192512512
131,0.9012071490287781
2336,0.721138596534729
5048,0.5448448657989502
7190,0.9450806975364685
9704,0.03405284509062767
10116,0.7797366380691528
9245,0.817962646484375
2479,0.4227558374404907
7726,0.4707532525062561
2219,0.6810876727104187
10254,0.9279567003250122
5512,0.6429024338722229
227,0.7974739670753479
1675,0.7323238253593445
8121,0.8344921469688416
12319,0.4426814615726471
4357,0.6168278455734253
6809,0.8635615706443787
7014,0.2425401508808136
8107,0.23578739166259766
3562,0.5927173495292664
1758,0.5927557349205017
1378,0.5482773184776306
10394,0.4064575135707855
6282,0.08269206434488297
10635,0.12884853780269623
8306,0.3908228874206543
11108,0.45100241899490356
6125,0.8351737856864929
1173,0.9236685633659363
193,0.3322318494319916
8899,0.2831606864929199
21,0.902917742729187
1876,0.7918415665626526
5154,0.3806762099266052
5804,0.39873629808425903
7386,0.21031536161899567
9958,0.684684157371521
3614,0.29260528087615967
4367,0.7927001118659973
2271,0.3841018080711365
6313,0.9577182531356812
246,0.4792884290218353
3883,0.4096609055995941
2254,0.7441609501838684
11523,0.3102569282054901
1492,0.5084997415542603
1159,0.23509027063846588
8647,0.12808459997177124
8993,0.5708714127540588
4628,0.9287206530570984
9528,0.24971581995487213
8388,0.813513994216919
185,0.5957837700843811
1204,0.3825669288635254
4390,0.6180610060691833
11041,0.747845470905304
11194,0.43132296204566956
7813,0.8140217661857605
7227,0.24115507304668427
7143,0.9333826899528503
6646,0.9239761829376221
10549,0.5992534160614014
2304,0.8765215873718262
4851,0.4666082561016083
8611,0.36230647563934326
9128,0.48999714851379395
6726,0.6630973219871521
8311,0.3224066495895386
11291,0.33958306908607483
4070,0.22612059116363525
9544,0.5028794407844543
12231,0.8183571100234985
5292,0.7621924877166748
369,0.8574092984199524
11842,0.43168964982032776
4536,0.18997469544410706
8671,0.8395382165908813
3202,0.42586442828178406
6422,0.875956118106842
1346,0.3706539571285248
1352,0.917571485042572
11684,0.6257274746894836
6437,0.771186113357544
10760,0.343497633934021
4740,0.42247405648231506
10972,0.11526508629322052
6995,0.3832346200942993
8416,0.38611507415771484
10805,0.36075377464294434
1785,0.6296780705451965
132,0.7532514929771423
5309,0.2984413504600525
1379,0.2868815064430237
2506,0.8297023773193359
11126,0.8962275981903076
8330,0.08605281263589859
10777,0.7350823879241943
9656,0.35612958669662476
7462,0.5883150696754456
7854,0.5592219233512878
5736,0.06699920445680618
1892,0.6338841915130615
6227,0.39460617303848267
9995,0.5335329174995422
2743,0.8016071319580078
2118,0.5249489545822144
5976,0.37099865078926086
9755,0.41391894221305847
147,0.8148630261421204
1627,0.5047778487205505
366,0.6347082853317261
11453,0.7501831650733948
1501,0.7416442632675171
9443,0.45206135511398315
9174,0.8645292520523071
9019,0.35478705167770386
5096,0.941066324710846
11810,0.24838566780090332
1406,0.6053853631019592
5467,0.8960765600204468
7187,0.2520711421966553
2586,0.5134271383285522
3314,0.8479998707771301
7033,0.3632591962814331
8216,0.9189780354499817
1504,0.8854535222053528
10563,0.5809460878372192
12306,0.10926003009080887
8463,0.6056545972824097
11046,0.7549322843551636
10934,0.4783657491207123
1065,0.3729652166366577
622,0.1250138133764267
256,0.2325575053691864
6937,0.3092895448207855
6176,0.763840913772583
7585,0.3678940236568451
6058,0.19427207112312317
8178,0.6112045645713806
6329,0.25261712074279785
1119,0.5223145484924316
7761,0.057622767984867096
4109,0.9037594795227051
11269,0.931418240070343
1960,0.5918934345245361
8853,0.4412856698036194
4955,0.797203540802002
3862,0.3993229568004608
5058,0.7627875208854675
12493,0.8664210438728333
8967,0.25298354029655457
6607,0.6532446146011353
2703,0.7369199991226196
1392,0.8902652263641357
2905,0.8646845817565918
9247,0.6146554946899414
11399,0.8872045874595642
5025,0.34179291129112244
8356,0.1710699498653412
9316,0.4279407262802124
4132,0.4643729329109192
3548,0.3098096549510956
12430,0.9225730299949646
2217,0.8019911646842957
2041,0.841498076915741
9880,0.9590071439743042
3389,0.3595430254936218
7254,0.5622746348381042
4090,0.817009687423706
12034,0.1207941472530365
2665,0.05975963920354843
3795,0.41541728377342224
7485,0.22597873210906982
11812,0.31408655643463135
1200,0.8971249461174011
42,0.8264991044998169
11570,0.8574793338775635
10047,0.8630462884902954
154,0.050556059926748276
7226,0.6592923402786255
10532,0.8226007223129272
762,0.17099601030349731
3206,0.8230416774749756
11541,0.5479875802993774
3704,0.24485903978347778
6093,0.8649219274520874
3551,0.45298144221305847
1417,0.5429638624191284
2236,0.606715738773346
6573,0.938910961151123
5473,0.7429459095001221
20,0.14591039717197418
4333,0.9181602597236633
11967,0.7978073954582214
9466,0.506697952747345
3958,0.6804394125938416
4425,0.5452361702919006
11592,0.7247627973556519
1931,0.7975977063179016
2423,0.21447055041790009
3910,0.9012303352355957
3690,0.7035908102989197
9616,0.8550813794136047
1529,0.8183874487876892
4791,0.4815801978111267
993,0.318910151720047
6122,0.5677070021629333
11243,0.2853165864944458
6206,0.7920217514038086
9816,0.7328312397003174
8307,0.17573663592338562
10628,0.10140567272901535
4726,0.9091254472732544
309,0.09196406602859497
3765,0.9292975068092346
362,0.9061504602432251
11303,0.6749619245529175
4790,0.941065788269043
2963,0.8318451046943665
2519,0.5120217800140381
10786,0.2310124635696411
225,0.8039688467979431
7618,0.15322738885879517
2318,0.8455654382705688
6020,0.6735578775405884
2140,0.9181933403015137
575,0.32195067405700684
10802,0.3557013273239136
6343,0.17098549008369446
3542,0.6401728987693787
12490,0.895724356174469
3217,0.8422672748565674
5548,0.9214194416999817
12313,0.8810439705848694
2962,0.051361456513404846
7191,0.24171657860279083
4511,0.8442561626434326
7197,0.3776949346065521
9895,0.560340166091919
3832,0.5021669268608093
7906,0.9360977411270142
7168,0.945192813873291
10929,0.5493170619010925
12373,0.3043884336948395
2810,0.37937092781066895
2213,0.19144408404827118
8629,0.5548502802848816
2797,0.4427115321159363
1409,0.5701362490653992
4081,0.10430512577295303
8282,0.6857655048370361
11912,0.8295130133628845
49,0.9607310891151428
6667,0.600824236869812
2120,0.7578754425048828
10376,0.17560984194278717
12019,0.32391539216041565
3853,0.7284801006317139
9232,0.5591281056404114
1582,0.050426583737134933
521,0.7295429110527039
4452,0.6038170456886292
421,0.7307588458061218
8368,0.8681745529174805
6301,0.4974052608013153
8616,0.5695924162864685
11928,0.9070268869400024
10063,0.8947583436965942
6044,0.6179768443107605
7433,0.5069919228553772
3096,0.4470468759536743
1488,0.12536315619945526
11325,0.7380499243736267
5066,0.8123432993888855
11339,0.6080268025398254
12205,0.6333749890327454
8569,0.9358619451522827
1425,0.19642116129398346
7344,0.8465270400047302
5358,0.879924476146698
4963,0.7859374284744263
8556,0.2752959728240967
9871,0.8639760613441467
2045,0.741351842880249
5153,0.3539353609085083
3249,0.3603808581829071
2409,0.1961371898651123
3762,0.09486030787229538
8022,0.035088177770376205
9001,0.6593976020812988
6925,0.10900961607694626
10672,0.2004842758178711
5516,0.773186206817627
10646,0.5624269247055054
9930,0.6294000744819641
6514,0.7602158188819885
5544,0.07089037448167801
6160,0.8143313527107239
4784,0.804262638092041
6915,0.35645386576652527
7107,0.7373462915420532
11903,0.13891306519508362
4830,0.23437780141830444
2769,0.5755678415298462
6289,0.3997895121574402
8988,0.9060722589492798
7772,0.5671104192733765
329,0.21205273270606995
5486,0.3263862133026123
247,0.8987719416618347
3804,0.23731760680675507
2851,0.057753901928663254
4475,0.3101145625114441
2317,0.19718559086322784
7843,0.740855872631073
2722,0.8313706517219543
8964,0.8263589143753052
8458,0.4935227036476135
9770,0.8070641160011292
7988,0.6411524415016174
7563,0.41981813311576843
4943,0.4508109986782074
2105,0.24174991250038147
8060,0.5767481327056885
1793,0.7293437123298645
2132,0.8895851969718933
4341,0.8057929873466492
9533,0.9309384226799011
5007,0.19246219098567963
10233,0.8891386389732361
3533,0.12844394147396088
5747,0.8557505011558533
1500,0.2504591941833496
8172,0.6110150218009949
3492,0.6993208527565002
5364,0.35171225666999817
4835,0.6915246844291687
5919,0.3411361873149872
4662,0.16058015823364258
8608,0.31733939051628113
4305,0.588752806186676
4217,0.7048103213310242
4463,0.6251863837242126
848,0.9137176871299744
9694,0.36581239104270935
9690,0.5900843739509583
3495,0.8367006778717041
371,0.8394647240638733
10586,0.533150315284729
2675,0.18341156840324402
9208,0.43650272488594055
4112,0.15620918571949005
1864,0.11088966578245163
3292,0.6327487230300903
3023,0.6230587959289551
1999,0.27535751461982727
1754,0.7967295050621033
3927,0.5323531031608582
6790,0.2793298065662384
9275,0.8790788054466248
4128,0.7645103931427002
1030,0.8170958757400513
11547,0.7353686094284058
6128,0.8374429941177368
212,0.8398212194442749
4774,0.7271921038627625
7627,0.8338114619255066
4443,0.7007529139518738
9796,0.2679782509803772
9043,0.2764511704444885
9574,0.8507442474365234
10950,0.16254286468029022
497,0.38772833347320557
10773,0.596279501914978
11660,0.5429516434669495
3691,0.11767120659351349
1071,0.4516589343547821
8852,0.40268227458000183
2355,0.4902251064777374
3012,0.9075385928153992
1349,0.6910324096679688
8085,0.4642970860004425
1375,0.4022344946861267
3895,0.4043857753276825
7287,0.5388974547386169
4565,0.6472306847572327
11729,0.43245649337768555
4259,0.6606513261795044
4481,0.1321665197610855
10324,0.8743218779563904
75,0.19546003639698029
8943,0.1626386195421219
484,0.548180878162384
9004,0.5666720867156982
969,0.7424240708351135
596,0.6029853224754333
4410,0.9196575880050659
1115,0.6825971603393555
5741,0.8047097325325012
1373,0.8956984281539917
7543,0.6512488126754761
11075,0.41703543066978455
7355,0.09907295554876328
8455,0.5846365094184875
8684,0.364102303981781
10674,0.1783021241426468
10839,0.18063977360725403
4978,0.06545189023017883
7806,0.0917486697435379
10975,0.36831581592559814
11006,0.9591149091720581
10663,0.4081454575061798
3488,0.7480340600013733
11008,0.7745935320854187
11838,0.8514889478683472
10156,0.0701432153582573
22,0.53147953748703
7209,0.9163884520530701
4445,0.6796693801879883
7307,0.8509150147438049
4518,0.6330181360244751
5077,0.8680994510650635
3721,0.8098365068435669
11331,0.8870847821235657
394,0.8905388712882996
11116,0.11559475213289261
7481,0.7536813020706177
11093,0.7768270373344421
4215,0.7706870436668396
1067,0.7286271452903748
7064,0.19542402029037476
7511,0.7968354821205139
5823,0.2793737053871155
6295,0.8890635371208191
9645,0.8923847675323486
5141,0.38750696182250977
4985,0.87729811668396
4202,0.7083595395088196
3122,0.5228676795959473
2135,0.9384181499481201
3304,0.35821732878685
8602,0.38715800642967224
1038,0.8493177890777588
12052,0.7025735974311829
3756,0.9109575152397156
7003,0.08857573568820953
10030,0.9285714626312256
138,0.1555466651916504
4676,0.9327488541603088
2522,0.8736298680305481
3352,0.8004642724990845
12083,0.2641553282737732
6327,0.9317940473556519
4331,0.8400765657424927
6015,0.10474967956542969
11723,0.9246956706047058
7261,0.9316779971122742
7303,0.46713322401046753
1055,0.5645338892936707
2995,0.2829156816005707
12130,0.1393953412771225
8070,0.6775537133216858
5083,0.3402855098247528
8405,0.290166437625885
7496,0.4672447144985199
10498,0.7175273299217224
4567,0.22542211413383484
1289,0.8654661178588867
11348,0.6690701246261597
175,0.8763904571533203
927,0.46404942870140076
1580,0.6596219539642334
11428,0.4909919500350952
9681,0.5006291270256042
9088,0.7250397205352783
11328,0.11839428544044495
11861,0.7946126461029053
7292,0.5091190338134766
976,0.7534312605857849
4198,0.8395211696624756
1737,0.9481402039527893
3792,0.4218336045742035
6520,0.2112210988998413
10429,0.4481664299964905
4033,0.6456095576286316
1401,0.8863749504089355
1523,0.40705636143684387
9498,0.060829441994428635
5455,0.6204754710197449
10978,0.592679500579834
5583,0.43672841787338257
8033,0.2068895697593689
5513,0.8566234111785889
1129,0.5749190449714661
343,0.5338508486747742
2448,0.5940454006195068
7703,0.34440281987190247
2070,0.906450092792511
6822,0.7124449610710144
863,0.6239224672317505
7373,0.4640480577945709
4579,0.47211384773254395
6177,0.7345881462097168
7472,0.15782848000526428
8398,0.5531983971595764
12452,0.5576378107070923
6017,0.33752962946891785
512,0.2115655243396759
385,0.7110077142715454
9102,0.6324593424797058
8301,0.6213259100914001
1048,0.9465728402137756
6444,0.10081005096435547
10903,0.9420572519302368
234,0.24020200967788696
3200,0.8732448816299438
